cohort	sample_id	model_name	true_response_label	response_probability	threshold
PHS000452_LIU_LIKE_PRE	SRR10900584	APM	0	1.3306368917660014	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900566	APM	1	0.45788205005041227	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900574	APM	0	-0.7782952251513013	0.5264089819687228
GSE145996	Sample_01_MB_1692	IPRES	1	-2.1195221078637347	0.10655296416914309
GSE145996	Sample_02_MB_2674	IPRES	1	1.334379464880397	0.10655296416914309
GSE145996	Sample_03_MB_4103	IPRES	1	-0.04284635029806791	0.10655296416914309
GSE145996	Sample_04_MB_2750	IPRES	1	-0.9466984090753224	0.10655296416914309
GSE145996	Sample_05_MB_2781	IPRES	1	0.39272460472035664	0.10655296416914309
GSE145996	Sample_06_MB_1882	IPRES	1	-0.5202569420195099	0.10655296416914309
GSE145996	Sample_07_MB_3025	IPRES	1	-0.9041558789901054	0.10655296416914309
GSE145996	Sample_08_MB_3178	IPRES	1	1.3323957532477197	0.10655296416914309
GSE145996	Sample_10_MB_2786	IPRES	0	0.5151856621349403	0.10655296416914309
GSE145996	Sample_11_MB_2855	IPRES	0	-0.9994070173902819	0.10655296416914309
GSE145996	Sample_12_MB_3316	IPRES	0	1.0694382010553252	0.10655296416914309
GSE145996	Sample_13_MB_3432	IPRES	0	0.5091481639812457	0.10655296416914309
GSE145996	Sample_14_MB_4117	IPRES	0	0.3796148556170323	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842349	IPRES	1	1.452117528260022	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10841996	IPRES	1	-0.5719944600154264	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842358	IPRES	1	0.2626704193584502	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842068	IPRES	0	-2.058334380670732	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842352	IPRES	1	-0.8456765828216294	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10841921	IPRES	0	0.3179153512391464	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842360	IPRES	0	-0.21528354872072963	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842367	IPRES	0	1.259873859434391	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842363	IPRES	0	-0.3325813735870563	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842364	IPRES	1	0.26680362679232755	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842377	IPRES	1	-0.02863291432308633	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842369	IPRES	1	0.06389438692963645	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842378	IPRES	1	-1.0030445831836703	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842380	IPRES	0	-0.2373505267736269	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842368	IPRES	1	-0.166632001506022	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842376	IPRES	1	0.5947831649920734	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842379	IPRES	0	0.12918462585259324	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842365	IPRES	0	0.7180710241331162	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842371	IPRES	1	0.19703958227242271	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842366	IPRES	1	1.5775851905988878	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842373	IPRES	0	-0.08213569148161957	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842381	IPRES	0	-0.4691879368063426	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10842375	IPRES	1	1.0397354671406387	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900559	IPRES	0	1.3910256529441662	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900018	IPRES	1	-0.5280331643295966	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899986	IPRES	1	0.8756995320017359	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900580	IPRES	1	0.15616679356540367	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900553	IPRES	1	0.3302623449942135	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900014	IPRES	1	-0.8937176371746804	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900564	IPRES	0	-0.01329991680121848	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900558	IPRES	1	-0.17472205978478958	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899989	IPRES	0	0.1757771209838547	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899967	IPRES	0	0.6715202488658651	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900561	IPRES	1	-0.4272527057408196	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899978	IPRES	1	-0.7114057515046041	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900555	IPRES	0	-1.6306475293128038	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899974	IPRES	0	-0.09746347307553113	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900569	IPRES	0	0.10084824594617497	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900581	IPRES	1	0.13211956078527562	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900582	IPRES	0	-0.6199711528773506	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900000	IPRES	1	-0.11334809067416904	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900572	IPRES	1	-0.5506520238939296	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900015	IPRES	0	-0.6176188889246995	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900570	IPRES	1	-3.6869638474094724	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899981	IPRES	1	0.5731579503292606	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900011	IPRES	0	-0.1997753515648418	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900547	IPRES	1	1.1145149293064283	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899988	IPRES	1	-0.3157033259209128	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899976	IPRES	0	0.14305544949524138	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899982	IPRES	1	0.5500143642460594	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900020	IPRES	0	-0.7995951062317784	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900008	IPRES	1	0.9007821267884661	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900591	IPRES	1	0.5543511193573606	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900556	IPRES	1	0.4869234086638146	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900016	IPRES	0	-2.0435359713837467	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900551	IPRES	1	-0.7975002523182309	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900001	IPRES	0	-2.0691499903707955	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900009	IPRES	0	0.07935602071639239	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900592	IPRES	0	1.152896812594958	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899990	IPRES	0	1.0002921500450015	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900589	IPRES	1	-0.6376432686579552	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900013	IPRES	0	1.320285086893178	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900585	IPRES	0	2.176969123122095	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900021	IPRES	1	-1.4931880136392075	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900577	IPRES	0	-0.41366159306058825	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900568	IPRES	0	1.142732676538011	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899999	IPRES	0	0.5522837293265875	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900546	IPRES	1	0.3315715078079563	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899995	IPRES	0	-0.8716687650318602	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900552	IPRES	0	-0.2534348072620094	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899993	IPRES	0	-0.3700336724138613	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899975	IPRES	1	0.7703505625437407	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899996	IPRES	1	0.664337832333412	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900003	IPRES	0	-0.29398575008335287	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900557	IPRES	0	2.0453757405367434	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900590	IPRES	0	0.06428803743259337	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900595	IPRES	0	-0.20826043460394425	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899979	IPRES	1	-0.09139440699783434	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900579	IPRES	1	0.10686948551966594	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900548	IPRES	1	0.5654757595268084	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900006	IPRES	0	-0.9564041287220428	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900578	IPRES	0	-2.430654772250119	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900012	IPRES	1	0.10566666957906394	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900576	IPRES	1	1.7201238741137794	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900019	IPRES	0	0.7343236970623884	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899997	IPRES	0	0.29868290336738207	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899983	IPRES	1	2.4862445113437	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899998	IPRES	0	-1.0951862751552854	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900563	IPRES	0	-1.5907674230799926	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899991	IPRES	0	-0.33917525286947964	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899994	IPRES	0	-0.22118418694547223	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900562	IPRES	1	0.8556138279534494	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899985	IPRES	0	-0.23496844182399465	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900575	IPRES	0	2.368427744953364	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900573	IPRES	0	0.7242982746954135	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899980	IPRES	0	-0.6067529072327235	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10899984	IPRES	0	-0.6363412201290193	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900596	IPRES	1	-1.3543185462596403	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900586	IPRES	0	-0.6298119396206804	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900550	IPRES	1	-1.1327454551073979	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900584	IPRES	0	-0.12198702629117937	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900566	IPRES	1	0.4735099638066329	0.10655296416914309
PHS000452_LIU_LIKE_PRE	SRR10900574	IPRES	0	0.5089094593321614	0.10655296416914309
