endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6212797619047619	0.5889373439258468	0.5922619047619048	0.5769230769230769	0.19930849370103537	0.6333333333333333	0.7916666666666666	0.39285714285714285	0.5277777777777778	0.6875	0.2707349678755888	0.16169673822861408	0.09333933048276329	-0.20391991158493475	0.49526259140983253	104	48	56	0.46153846153846156	0.12739888238738528
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6094224924012158	0.5800923353774537	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2707423946314658	0.17779838379225313	0.3392649038168765	-0.3493678532524969	0.5012189934947746	103	47	56	0.4563106796116505	0.12378165576580324
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6094224924012158	0.5800923353774537	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2707423946314658	0.17779838379225313	0.3392649038168765	-0.3493678532524969	0.5012189934947746	103	47	56	0.4563106796116505	0.12378165576580324
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14255491452817146	0.21952080884471464	0.9151160739870228	0.25997339080921567	0.5012189934947746	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6209077380952381	0.5818623058126731	0.6190476190476191	0.6057692307692307	0.25119256129363315	0.6495726495726496	0.7916666666666666	0.44642857142857145	0.5507246376811594	0.7142857142857143	0.27028029448968655	0.15967018735825653	0.08940220033773776	-0.198955104884033	0.5012189934947746	104	48	56	0.46153846153846156	0.1203238442742115
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.604483282674772	0.5689522128038588	0.6041033434650456	0.5825242718446602	0.23580278916711567	0.6504065040650406	0.851063829787234	0.35714285714285715	0.5263157894736842	0.7407407407407407	0.27454672728120666	0.18519345513796542	0.3105947162540221	-0.3494126454243243	0.507170930380918	103	47	56	0.4563106796116505	0.11264153319220827
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.604483282674772	0.5689522128038588	0.6041033434650456	0.5825242718446602	0.23580278916711567	0.6504065040650406	0.851063829787234	0.35714285714285715	0.5263157894736842	0.7407407407407407	0.27454672728120666	0.18519345513796542	0.3105947162540221	-0.3494126454243243	0.507170930380918	103	47	56	0.4563106796116505	0.11264153319220827
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14399796316968655	0.2224288077471993	0.8900731880993642	0.28304933561264034	0.507170930380918	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6194196428571428	0.5781330543882797	0.5982142857142857	0.5865384615384616	0.20454130711120003	0.6260869565217392	0.75	0.44642857142857145	0.5373134328358209	0.6756756756756757	0.26991563900763893	0.15617551859704507	0.08703654578258266	-0.19532977627348486	0.507170930380918	104	48	56	0.46153846153846156	0.1165945928498181
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6029635258358663	0.5649014212887472	0.613031914893617	0.5922330097087378	0.25308381702455085	0.6557377049180327	0.851063829787234	0.375	0.5333333333333333	0.75	0.2785478284460686	0.18204192924209237	0.27388708192119576	-0.3433203589962596	0.5131184070873652	103	47	56	0.4563106796116505	0.1085907416770967
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6029635258358663	0.5649014212887472	0.613031914893617	0.5922330097087378	0.25308381702455085	0.6557377049180327	0.851063829787234	0.375	0.5333333333333333	0.75	0.2785478284460686	0.18204192924209237	0.27388708192119576	-0.3433203589962596	0.5131184070873652	103	47	56	0.4563106796116505	0.1085907416770967
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14554859085810914	0.20850354327574624	0.8604348295279188	0.30690273907273846	0.5131184070873652	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6168154761904762	0.5744049770053574	0.6071428571428572	0.5961538461538461	0.22184215999396067	0.631578947368421	0.75	0.4642857142857143	0.5454545454545454	0.6842105263157895	0.2696378020350002	0.14958437614787537	0.08583173280123993	-0.1922702708985767	0.5131184070873652	104	48	56	0.46153846153846156	0.11286651546689586
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6022036474164134	0.5531617023461605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28167065288118487	0.18713378849234658	0.09694890554471342	-0.23786241593720936	0.5190614286256998	103	47	56	0.4563106796116505	0.09685102273450996
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6022036474164134	0.5531617023461605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28167065288118487	0.18713378849234658	0.09694890554471342	-0.23786241593720936	0.5190614286256998	103	47	56	0.4563106796116505	0.09685102273450996
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.8644345238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14719859785489142	0.208649051731479	0.8279282028255838	0.33112836701470905	0.5190614286256998	13	8	5	0.6153846153846154	0.24904990842490837
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6164434523809523	0.5731495054677257	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.26949759767342835	0.1428837617546376	0.1684771926870867	-0.22486892804701902	0.5190614286256998	104	48	56	0.46153846153846156	0.11161104392926413
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.8375	0.8674107142857143	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14894034536907066	0.2087913626373627	0.7922473179325066	0.3554840627194361	0.5252083333333333	13	8	5	0.6153846153846154	0.25202609890109884
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15510437988651582	0.1902658410798288	1.7463116026261745	1.0170067425169236	0.3746128940154562	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6379179331306991	0.6264117512358888	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2350343870969897	0.06378057900588856	0.4950654210380216	-0.11742790402984889	0.3746614201720898	103	47	56	0.4563106796116505	0.17010107162423826
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6379179331306991	0.6264117512358888	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2350343870969897	0.06378057900588856	0.4950654210380216	-0.11742790402984889	0.3746614201720898	103	47	56	0.4563106796116505	0.17010107162423826
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15597519736133705	0.19087763167284705	1.7571801630457455	1.0029911886176441	0.3746614201720898	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6283482142857143	0.6281191851685445	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25569997904742653	0.15806305499588844	0.08475953670542914	-0.18940896710950197	0.3746614201720898	104	48	56	0.46153846153846156	0.16658072363008292
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23454456316274164	0.05991778910445019	0.5312428852302086	-0.10497194224811479	0.37470994632872334	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23454456316274164	0.05991778910445019	0.5312428852302086	-0.10497194224811479	0.37470994632872334	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15691373133729233	0.19148942226586518	1.7659585100792357	0.9886671329167388	0.37470994632872334	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.629092261904762	0.6286595629670904	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2556610711373418	0.1579756869039988	0.08479984238825052	-0.18939873333810497	0.37470994632872334	104	48	56	0.46153846153846156	0.1671211014286288
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2341177557235532	0.056054999203011754	0.5655076309569139	-0.09167518993005355	0.374758472485357	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2341177557235532	0.056054999203011754	0.5655076309569139	-0.09167518993005355	0.374758472485357	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1579199818143817	0.1921012128588834	1.7723968097706504	0.9740272740308489	0.374758472485357	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6287202380952381	0.6284431127506402	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25562326641426486	0.15788831881210905	0.08484201715200503	-0.1893891578946499	0.374758472485357	104	48	56	0.46153846153846156	0.16690465121217868
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6367781155015197	0.6257112627427207	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23375396477942445	0.05802212528170346	0.5973011553284818	-0.07655740268103184	0.3748069986419906	103	47	56	0.4563106796116505	0.1694005831310702
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6367781155015197	0.6257112627427207	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23375396477942445	0.05802212528170346	0.5973011553284818	-0.07655740268103184	0.3748069986419906	103	47	56	0.4563106796116505	0.1694005831310702
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.15899394879260512	0.19271300345190157	1.776258976054971	0.9590786916579799	0.3748069986419906	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6283482142857143	0.6278677847002668	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25558656487819553	0.15780095072021932	0.08488599320182082	-0.18938022609059604	0.3748069986419906	104	48	56	0.46153846153846156	0.16632932316180526
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6348784194528875	0.6233996554608434	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23345319033035528	0.07154926366731088	0.6308989255962542	-0.060766013867824896	0.37433443829180757	103	47	56	0.4563106796116505	0.1670889758491929
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6348784194528875	0.6233996554608434	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23345319033035528	0.07154926366731088	0.6308989255962542	-0.060766013867824896	0.37433443829180757	103	47	56	0.4563106796116505	0.1670889758491929
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.16013563227196254	0.2711839258551421	1.7773212552839426	0.9438399301247193	0.37433443829180757	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6272321428571429	0.6270018982674923	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25555096652913395	0.1577135826283296	0.0849317067826642	-0.1893719243669809	0.37433443829180757	104	48	56	0.46153846153846156	0.16546343672903074
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6344984802431611	0.6228662405168363	0.5955547112462006	0.5825242718446602	0.19840481734404183	0.6194690265486725	0.7446808510638298	0.44642857142857145	0.5303030303030303	0.6756756756756757	0.23321543237634587	0.0913357935387453	0.6637010560905111	-0.04362970800367795	0.4258102130179858	103	47	56	0.4563106796116505	0.16655556090518575
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6344984802431611	0.6228662405168363	0.5955547112462006	0.5825242718446602	0.19840481734404183	0.6194690265486725	0.7446808510638298	0.44642857142857145	0.5303030303030303	0.6756756756756757	0.23321543237634587	0.0913357935387453	0.6637010560905111	-0.04362970800367795	0.4258102130179858	103	47	56	0.4563106796116505	0.16655556090518575
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.16134503225245414	0.27311718046660993	1.7753744866755201	0.9283400528444924	0.4258102130179858	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6276041666666666	0.6271525197794152	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25551647136708006	0.15384336948508803	0.0849790978871184	-0.18936424022776607	0.4258102130179858	104	48	56	0.46153846153846156	0.16561405824095365
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.635258358662614	0.6231536127191021	0.5938449848024316	0.5825242718446602	0.1927355004947519	0.6126126126126126	0.723404255319149	0.4642857142857143	0.53125	0.6666666666666666	0.23304069091739615	0.08142410875263992	0.6971922217366755	-0.02517325842937646	0.42674878589053744	103	47	56	0.4563106796116505	0.16684293310745157
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.635258358662614	0.6231536127191021	0.5938449848024316	0.5825242718446602	0.1927355004947519	0.6126126126126126	0.723404255319149	0.4642857142857143	0.53125	0.6666666666666666	0.23304069091739615	0.08142410875263992	0.6971922217366755	-0.02517325842937646	0.42674878589053744	103	47	56	0.4563106796116505	0.16684293310745157
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1626221487340797	0.2176963660002281	1.7702277370769721	0.9126184653051796	0.42674878589053744	13	8	5	0.6153846153846154	0.3052999084249084
