endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6599105812220567	0.6699244169115534	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.22656759804942533	0.05143659473145252	0.5806572512958572	-0.051355581686073126	0.3746128940154562	116	55	61	0.47413793103448276	0.1957864858770706
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6379179331306991	0.6264117512358888	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2350343870969897	0.06378057900588856	0.4950654210380216	-0.11742790402984889	0.3746614201720898	103	47	56	0.4563106796116505	0.17010107162423826
strict_recist	strict_cbio_liu_plus_gse145996	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6614008941877795	0.6710508206988935	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.2261743054886838	0.045575630644478615	0.6331442719430038	-0.03785038203792561	0.3746614201720898	116	55	61	0.47413793103448276	0.19691288966441078
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6283482142857143	0.6281191851685445	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25569997904742653	0.15806305499588844	0.08475953670542914	-0.18940896710950197	0.3746614201720898	104	48	56	0.46153846153846156	0.16658072363008292
strict_recist	cbio_liu_dfci_only	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23454456316274164	0.05991778910445019	0.5312428852302086	-0.10497194224811479	0.37470994632872334	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6616989567809239	0.6714556989507875	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.2258445561478206	0.042394595917584266	0.6759685048139465	-0.02302312941343755	0.37470994632872334	116	55	61	0.47413793103448276	0.19731776791630473
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.629092261904762	0.6286595629670904	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2556610711373418	0.1579756869039988	0.08479984238825052	-0.18939873333810497	0.37470994632872334	104	48	56	0.46153846153846156	0.1671211014286288
strict_recist	cbio_liu_dfci_only	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6375379939209727	0.6260571413068108	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.2341177557235532	0.056054999203011754	0.5655076309569139	-0.09167518993005355	0.374758472485357	103	47	56	0.4563106796116505	0.16974646169516028
strict_recist	strict_cbio_liu_plus_gse145996	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6625931445603577	0.6718650944519174	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.22557835002683568	0.03921356119068987	0.7149895046714291	-0.007157692564150046	0.374758472485357	116	55	61	0.47413793103448276	0.19772716341743468
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6287202380952381	0.6284431127506402	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25562326641426486	0.15788831881210905	0.08484201715200503	-0.1893891578946499	0.374758472485357	104	48	56	0.46153846153846156	0.16690465121217868
strict_recist	cbio_liu_dfci_only	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6367781155015197	0.6257112627427207	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23375396477942445	0.05802212528170346	0.5973011553284818	-0.07655740268103184	0.3748069986419906	103	47	56	0.4563106796116505	0.1694005831310702
strict_recist	strict_cbio_liu_plus_gse145996	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6637853949329359	0.6724373265069311	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.2253756871257291	0.04210568977809571	0.754152597048329	0.010059901681698208	0.3748069986419906	116	55	61	0.47413793103448276	0.19829939547244835
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6283482142857143	0.6278677847002668	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25558656487819553	0.15780095072021932	0.08488599320182082	-0.18938022609059604	0.3748069986419906	104	48	56	0.46153846153846156	0.16632932316180526
strict_recist	cbio_liu_dfci_only	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6348784194528875	0.6233996554608434	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23345319033035528	0.07154926366731088	0.6308989255962542	-0.060766013867824896	0.37433443829180757	103	47	56	0.4563106796116505	0.1670889758491929
strict_recist	strict_cbio_liu_plus_gse145996	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6631892697466468	0.6705604835489818	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.22523656744450096	0.07297105451888583	0.7921297475528124	0.028352571182845263	0.37433443829180757	116	55	61	0.47413793103448276	0.19642255251449903
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6272321428571429	0.6270018982674923	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25555096652913395	0.1577135826283296	0.0849317067826642	-0.1893719243669809	0.37433443829180757	104	48	56	0.46153846153846156	0.16546343672903074
strict_recist	cbio_liu_dfci_only	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6344984802431611	0.6228662405168363	0.5955547112462006	0.5825242718446602	0.19840481734404183	0.6194690265486725	0.7446808510638298	0.44642857142857145	0.5303030303030303	0.6756756756756757	0.23321543237634587	0.0913357935387453	0.6637010560905111	-0.04362970800367795	0.4258102130179858	103	47	56	0.4563106796116505	0.16655556090518575
strict_recist	strict_cbio_liu_plus_gse145996	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6628912071535022	0.6693880663479265	0.6195230998509687	0.6120689655172413	0.2483634025317873	0.6511627906976745	0.7636363636363637	0.47540983606557374	0.5675675675675675	0.6904761904761905	0.22516099098315112	0.090543061719723	0.8302747671211894	0.047637786690439804	0.4258102130179858	116	55	61	0.47413793103448276	0.1952501353134437
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6276041666666666	0.6271525197794152	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25551647136708006	0.15384336948508803	0.0849790978871184	-0.18936424022776607	0.4258102130179858	104	48	56	0.46153846153846156	0.16561405824095365
strict_recist	cbio_liu_dfci_only	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.635258358662614	0.6231536127191021	0.5938449848024316	0.5825242718446602	0.1927355004947519	0.6126126126126126	0.723404255319149	0.4642857142857143	0.53125	0.6666666666666666	0.23304069091739615	0.08142410875263992	0.6971922217366755	-0.02517325842937646	0.42674878589053744	103	47	56	0.4563106796116505	0.16684293310745157
strict_recist	strict_cbio_liu_plus_gse145996	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6640834575260804	0.6698998130862844	0.618628912071535	0.6120689655172413	0.24415983288727922	0.6456692913385826	0.7454545454545455	0.4918032786885246	0.5694444444444444	0.6818181818181818	0.22514895774167965	0.07907320004118294	0.8687341248067163	0.06796986858029778	0.42674878589053744	116	55	61	0.47413793103448276	0.19576188205180167
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6283482142857143	0.627726256850001	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25548307939203385	0.15371436081909076	0.08502810999071672	-0.1893571621797082	0.42674878589053744	104	48	56	0.46153846153846156	0.1661877953115395
strict_recist	cbio_liu_dfci_only	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6348784194528875	0.6228059418860951	0.602773556231003	0.5922330097087378	0.2100651711439954	0.6181818181818182	0.723404255319149	0.48214285714285715	0.5396825396825397	0.675	0.23292896595350615	0.05411892588202918	0.7318082690262524	-0.005430579735524068	0.4276873587630891	103	47	56	0.4563106796116505	0.16649526227444456
strict_recist	strict_cbio_liu_plus_gse145996	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.664381520119225	0.6678192930191033	0.618628912071535	0.6120689655172413	0.24415983288727922	0.6456692913385826	0.7454545454545455	0.4918032786885246	0.5694444444444444	0.6818181818181818	0.22520046772008653	0.05750291644762794	0.9070472422357032	0.08963179314217201	0.4276873587630891	116	55	61	0.47413793103448276	0.1936813619846205
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.628720238095238	0.6277244355303503	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.2554507906039954	0.15358535215309355	0.08507868981187917	-0.18935067967811103	0.4276873587630891	104	48	56	0.46153846153846156	0.16618597399188872
strict_recist	cbio_liu_dfci_only	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6337386018237082	0.6216859892879789	0.6210106382978724	0.6213592233009708	0.24119791700302837	0.5979381443298969	0.6170212765957447	0.625	0.58	0.660377358490566	0.23288025748467564	0.07055492618736223	0.7677488361135391	0.015647130151999474	0.44635309288915004	103	47	56	0.4563106796116505	0.1653753096763284
strict_recist	strict_cbio_liu_plus_gse145996	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.664381520119225	0.6692663669311228	0.6469448584202683	0.646551724137931	0.2934963192593358	0.6371681415929203	0.6545454545454545	0.639344262295082	0.6206896551724138	0.6724137931034483	0.2253155209183717	0.07209988446477163	0.9469672261373882	0.11275263198121081	0.44635309288915004	116	55	61	0.47413793103448276	0.19512843589664008
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6294642857142857	0.6280994077803226	0.5372023809523809	0.5096153846153846	0.1055783160014506	0.6277372262773723	0.8958333333333334	0.17857142857142858	0.48314606741573035	0.6666666666666666	0.2554196050029646	0.1534563434870963	0.0851307870938757	-0.18934478307790134	0.44635309288915004	104	48	56	0.46153846153846156	0.16656094624186102
strict_recist	cbio_liu_dfci_only	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6341185410334346	0.6215743923433356	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23289456551090484	0.07515673374701468	0.8038418655910915	0.03822433145273686	0.37406496060620814	103	47	56	0.4563106796116505	0.16526371273168505
strict_recist	strict_cbio_liu_plus_gse145996	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6661698956780924	0.6710145385471668	0.5666169895678093	0.5517241379310345	0.16179703562073622	0.6438356164383562	0.8545454545454545	0.2786885245901639	0.5164835164835165	0.68	0.2254941173365353	0.07557778018850479	0.986763783403657	0.13713872056403967	0.37406496060620814	116	55	61	0.47413793103448276	0.196876607512684
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6298363095238094	0.6283460064197783	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25538952258894154	0.15332733482109898	0.08518435440655597	-0.1893394635895341	0.37406496060620814	104	48	56	0.46153846153846156	0.16680754488131677
strict_recist	cbio_liu_dfci_only	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6325987841945289	0.6204863850936373	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23297189003219382	0.06310775452738504	0.843632399286814	0.06282630315597199	0.37465012339152554	103	47	56	0.4563106796116505	0.1641757054819868
strict_recist	strict_cbio_liu_plus_gse145996	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6634873323397914	0.6698548899978257	0.5666169895678093	0.5517241379310345	0.16179703562073622	0.6438356164383562	0.8545454545454545	0.2786885245901639	0.5164835164835165	0.68	0.2257362569745772	0.06170858534519943	1.0269810280209988	0.16334022678207902	0.37465012339152554	116	55	61	0.47413793103448276	0.19571695896334296
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6294642857142857	0.6281372615282601	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553605433619262	0.15319832615510168	0.08523934696586613	-0.18933471323929957	0.37465012339152554	104	48	56	0.46153846153846156	0.16659879998979854
strict_recist	cbio_liu_dfci_only	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6329787234042553	0.6216878265712703	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.2331122310485424	0.07430523795014866	0.8848983301805599	0.08951107444918027	0.37519520789505917	103	47	56	0.4563106796116505	0.1653771469596198
strict_recist	strict_cbio_liu_plus_gse145996	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6634873323397914	0.669102593220226	0.5666169895678093	0.5517241379310345	0.16179703562073622	0.6438356164383562	0.8545454545454545	0.2786885245901639	0.5164835164835165	0.68	0.2260419398324975	0.07168972995146389	1.0671783398313068	0.19061791818764967	0.37519520789505917	116	55	61	0.47413793103448276	0.19496466218574326
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6294642857142857	0.6280579071183955	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553326673219185	0.15306931748910443	0.08529572246940843	-0.18933052483365154	0.37519520789505917	104	48	56	0.46153846153846156	0.16651944557993392
strict_recist	cbio_liu_dfci_only	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6348784194528875	0.623250459580036	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.23331558855995066	0.07789761643759506	0.9281523183730178	0.11825281696831386	0.3752437340516928	103	47	56	0.4563106796116505	0.1669397799683855
strict_recist	strict_cbio_liu_plus_gse145996	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6652757078986586	0.6718303596431557	0.5748137108792846	0.5603448275862069	0.17916349516906993	0.6482758620689655	0.8545454545454545	0.29508196721311475	0.5222222222222223	0.6923076923076923	0.2264111659102961	0.0696063341399356	1.1104309404083654	0.21994547504019876	0.3752437340516928	116	55	61	0.47413793103448276	0.19769242860867298
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6290922619047619	0.62752266337663	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553058944689186	0.15294030882310708	0.08535344094651127	-0.18932689192722815	0.3752437340516928	104	48	56	0.46153846153846156	0.16598420183816842
strict_recist	cbio_liu_dfci_only	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6337386018237082	0.6214059329064585	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.2335819625664186	0.0823096228550646	0.9736369407611557	0.1492739900083211	0.3752922602083264	103	47	56	0.4563106796116505	0.165095253294808
strict_recist	strict_cbio_liu_plus_gse145996	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6634873323397913	0.6699741350162814	0.5748137108792846	0.5603448275862069	0.17916349516906993	0.6482758620689655	0.8545454545454545	0.29508196721311475	0.5222222222222223	0.6923076923076923	0.22684393520797305	0.0717362614924249	1.1523408581537777	0.25049010202000205	0.3752922602083264	116	55	61	0.47413793103448276	0.19583620398179868
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6294642857142857	0.6279957662687528	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552802248029264	0.15281130015710986	0.08541246462145516	-0.18932380879427443	0.3752922602083264	104	48	56	0.46153846153846156	0.1664573047302912
