endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample155	0	PD	0.5339298335068791	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample156	0	PD	0.5267239018605581	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample158	1	PR	0.41268408888886415	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample159	0	SD	0.4583067362861067	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample162	0	PD	0.5499512792115823	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample163	0	PD	0.41013763414493803	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample165	0	PD	0.4462360315971051	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample166	1	PR	0.4158502829512214	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample167	0	PD	0.6784739047114683	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample168	1	PR	0.33617612799732205	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample169	1	PR	0.5273645595824269	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample17	0	SD	0.6825165076280424	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample170	0	SD	0.5194057676684375	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample172	0	SD	0.47113728954816037	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample173	0	PD	0.5681949603940861	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample179	1	PR	0.32927033806177386	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample18	0	PD	0.3881951728406175	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample181	1	CR	0.6133430347461344	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample183	0	PD	0.47610364026828195	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample184	1	CR	0.4727373989797253	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample185	0	SD	0.36025620312885975	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample187	1	CR	0.44478016793683806	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample188	0	PD	0.3217118833791281	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample189	1	PR	0.7078786817999992	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample191	1	PR	0.6216193274003057	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample192	1	PR	0.635097248225169	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample193	0	SD	0.6514127124899414	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample195	1	PR	0.3019326344366618	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample196	0	PD	0.5000781984665326	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample197	1	PR	0.2980321094577395	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample20	0	PD	0.6216370421634436	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample200	0	PD	0.7145302600426394	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample201	0	PD	0.3896965397350078	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample203	0	PD	0.46998801496591613	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample204	1	CR	0.6774029713116868	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample205	0	PD	0.717258840930898	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample206	0	PD	0.5142431217044094	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample21	1	PR	0.46903599940135116	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample22	0	PD	0.17930188759449536	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample23	0	PD	0.3573971103812516	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample24	0	PD	0.5576699699679407	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample25	1	PR	0.47080420243131604	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample27	0	PD	0.5487789500986069	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample30	0	SD	0.4771487108582	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample31	0	PD	0.3821111209363817	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample32	0	PD	0.21103126624450216	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample33	1	PR	0.4910812646192737	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample34	1	PR	0.40071084123228995	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample35	0	SD	0.6551912324156764	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample36	0	PD	0.376607382765729	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample37	0	PD	0.5161289794971263	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample38	0	PD	0.37207182623035917	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample4	1	CR	0.3392503884986286	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample40	0	PD	0.30885829409676924	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample42	1	CR	0.5447241492948068	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample44	1	PR	0.6499618982326834	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample45	1	PR	0.5943744288246743	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample47	0	PD	0.2703424997752851	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample48	0	PD	0.41611788111787423	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample51	1	PR	0.6354549873497031	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample56	0	PD	0.5648171762779504	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample58	0	PD	0.30045442281869433	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample6	0	SD	0.5179767689268414	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample61	0	SD	0.5588888310682868	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample62	1	PR	0.5449622872487487	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample63	0	PD	0.43984998800557085	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample67	0	PD	0.20305809873182512	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample7	0	SD	0.5609673746075713	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample72	0	PD	0.48227580399219944	0.5435877469046431	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample73	0	PD	0.5605638938638177	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
primary_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	duplicate_source_crosscheck_not_independent	APM	Liu_Sample75	1	PR	0.7098720650072338	0.5435877469046431	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	iAtlas Liu harmonized cohort shares source patients with Liu/DFCI; use only as a duplicate-source processing cross-check.
